,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
10,1.85622,0.6912475,0.78777814,0.6651074,0.8989532,1.628071,0.8598649,0.13925356,0.66702515,0.67577654,0.49297056,1.4803822,0.68784237,0.4962867,1.3736206,0.34055418,1.9784298,0.60404783,0.43312877,0.58087367,0.71142656,0.2740043,1.9317033,0.47268566,0.90070045,0.64525163,1.007139,0.81566805,0.9036768,0.038412955,0.3786308,1.5308694,0.6995413,1.1311721,0.3830962,0.48662627,0.80548275,0.02063481,1.1844316,1.2269301,0.72974443,0.6928929,0.60112816,0.70561177,0.6836268,2.0511527,0.99413,1.3310083,0.67057365,0.85741156,0.17599528,1.1588665,0.34699553,1.0547566,1.1585345,0.5880184,0.62454456,0.6631577,0.712672,1.0323449,1.2627299,1.0620031,0.688922,1.1008681
11,0.505147,2.4527416,0.3409424,1.4583286,0.14169595,0.46619228,0.3475139,1.5996648,1.3879292,1.6143856,0.5935057,1.029011,0.66883546,0.6801503,0.53566676,0.8605535,0.6796931,0.73450714,0.5999907,0.5012436,0.44579837,1.1079538,0.64513135,1.953873,0.2650352,0.80672836,0.43492118,1.2898225,0.6857001,1.7396945,0.55546063,0.38353145,0.45542043,1.1387124,0.54594374,0.5092045,1.5129942,0.8439029,2.8978465,0.46692306,0.6916998,0.6722119,0.26646686,0.73254836,0.6134856,1.1436365,1.4383916,0.7879578,1.7231383,0.9204408,1.803511,0.5008564,1.6911345,0.6245452,1.1030611,0.29392716,0.7446548,0.46147388,0.994053,1.3380524,0.05774589,1.1849538,0.5924593,0.9436558
12,1.4711308,0.6997913,0.8625485,0.6963447,1.0361199,1.6361806,1.6565833,0.3040948,0.63254553,0.61790377,0.5511352,1.5414078,1.1040717,1.2668188,2.0941143,1.188086,1.3571522,0.6444206,1.1868957,1.0269666,2.1355243,1.0873218,1.8811285,1.0326056,1.2767506,0.8135579,1.0761085,0.68420714,2.5208406,0.3945897,0.94925934,1.5915772,0.51031923,1.5474613,0.8115791,0.5532706,0.40258604,0.0,1.3670117,0.88683474,0.62127346,0.68342024,0.8830834,0.716796,0.6453132,2.0847855,0.817302,0.97972494,0.80856514,0.4734146,0.0,1.4326177,0.2448174,2.458176,1.5143079,0.23157892,0.5914854,1.017729,0.88699466,0.89934266,1.3078358,1.8056303,0.6930668,1.0216501
13,4.5683265,1.8861593,1.9552618,0.5546197,2.4118772,2.8203816,1.7291558,1.0658501,0.7125138,1.3411967,0.40991664,3.9305654,0.8610617,2.1593714,3.687705,0.704511,3.9816554,0.46412966,2.3445933,0.83610207,3.7641928,2.5783668,4.157451,1.0755911,1.954607,0.7515616,1.314104,2.757929,2.4092932,0.82859784,1.3312418,2.6602914,1.3387706,3.470468,0.7252358,0.6173125,1.233339,0.20400198,1.678154,1.5481691,0.6587854,0.61708325,2.2512574,0.5060355,0.83527005,4.8887515,1.2983859,3.7162118,2.2400825,0.5728699,0.5382868,2.1283252,0.8341742,3.5505836,3.495735,1.4825449,0.5255791,1.8134298,0.974338,2.9358647,2.0818675,3.7185705,0.61167645,2.5487828
14,3.3607872,0.3733286,0.7386908,0.6875209,0.43027204,0.66880476,1.432818,1.6587781,0.5630213,0.73182315,0.6913482,1.5728813,0.6950946,0.56247896,2.2931094,1.2210941,2.5050726,1.0743232,0.38964242,0.78501713,0.7121826,1.6138492,2.4972162,1.9559729,0.33599007,0.54005504,0.85476375,1.7170802,3.5010173,1.4621068,2.4124334,1.391914,0.7550862,3.2283604,2.6143856,0.5278281,1.0070833,0.062843904,1.4933091,0.5166955,0.6672542,0.67621046,1.2811481,0.5583349,0.67572165,1.9023813,0.66290605,0.9579845,0.72133714,0.79924977,0.98721105,0.9008198,1.6316353,1.5850794,2.1358247,0.51308334,0.5971645,0.4877977,1.2640833,1.768022,2.619862,3.6662982,0.5963438,1.471029
15,3.5364962,1.0531578,0.39155287,0.9140897,0.8394664,0.37393346,0.20829964,5.916224,3.930428,4.8045473,0.2695695,3.0318513,0.7280233,0.48754963,1.298541,3.331268,1.9676458,0.34760395,0.16603884,0.5543385,6.874782,4.8243537,0.1318494,2.7685838,0.56051517,2.6868625,0.18007691,7.4807057,5.370536,5.769354,2.67534,0.33468938,5.554176,2.6391919,3.4547052,0.35808793,4.4682283,4.414608,2.7366304,0.13183157,0.23929606,0.62245214,3.1554713,0.5752879,0.4067451,1.6445414,0.44216168,0.19898176,3.2822943,0.59488606,5.1268024,0.61630315,3.8551857,0.754766,5.048036,6.5753026,0.7916415,0.4127073,3.3989303,4.266471,0.052706618,2.5220013,0.32216278,3.016731
16,0.0,0.67951924,0.5425766,0.6487547,0.27970797,0.3608671,0.55128354,0.12332625,0.6538677,0.45321593,0.75711656,0.0,0.5810741,0.843029,0.46734753,0.30284947,0.55225843,0.64772284,0.20145816,0.51602274,0.0,0.046936676,0.649533,0.27195957,0.3761286,0.81531036,0.632273,0.0,0.07668831,0.0,0.2951809,0.65247816,0.0,0.42183164,0.49727672,0.5182416,0.0,0.0,0.40459138,0.43802097,0.7170662,0.770646,0.5603425,0.7872406,0.65539235,0.0,0.8891367,0.76587754,0.0,0.5643398,0.59230876,0.5458025,0.2662235,0.43911004,0.0,0.28356925,0.67496943,0.48459032,0.52836496,0.041117724,0.5704163,0.16005677,0.72838956,0.043012954
17,3.4866242,0.85837764,1.1908023,0.56998694,2.666378,1.7467943,1.3359404,1.1599226,0.6848717,0.71815825,0.74680483,2.5013888,0.68136615,1.7193903,3.1742601,0.4140259,2.482306,0.5605648,1.4420516,0.5715631,3.4140744,1.7367496,3.001942,1.1544412,1.5188006,0.46005383,1.1081107,1.6852235,1.2384194,1.1717399,0.25199473,1.3359914,1.1050806,0.9401757,1.5119156,0.5693211,1.31465,0.1944795,1.4996736,1.7533953,0.59342366,0.6681893,1.200006,0.56756055,0.652336,3.392016,1.2785112,1.4902246,2.435444,1.0499302,0.58501273,2.6927714,0.3882531,2.170361,2.6708608,1.0645517,0.5986668,1.6071229,0.77233243,2.2368338,0.68817824,2.786376,0.70247227,2.4282348
18,3.6225135,0.69733804,0.71423477,0.8079937,1.0220816,1.4960648,1.5143157,1.7010707,0.41652825,3.713847,0.576718,2.3474846,0.5663926,0.34002325,2.7306068,0.9133635,2.1960044,0.54140973,2.791013,0.71599704,2.2224631,1.8755162,1.2288408,1.7722359,0.57686263,1.0009198,0.8665399,1.7613595,1.6392164,0.19799286,0.9650016,1.8135052,2.6535041,0.9904788,2.3190281,0.50886804,2.6390126,0.108934164,2.4817708,0.51628,0.6491948,0.67200494,0.5113017,0.6629537,0.6381412,4.8164077,3.4597244,1.9191076,1.9520439,0.69353414,2.8123202,0.71218437,0.6602191,3.0861127,3.251665,2.7552433,0.5626128,2.5164394,0.9732056,1.4044505,3.3537118,3.9300122,0.62514865,3.475963
19,2.8494835,1.0083094,1.3523858,0.6018434,1.4853609,1.623222,1.2083867,0.73350376,0.6831172,0.21343876,0.5816697,1.5993917,0.61253977,1.4048166,1.7009803,0.43298936,2.4543865,0.6014994,0.41559246,0.67364544,2.2598944,1.5521597,2.4102588,0.30712417,0.7148698,0.7007664,0.44265693,1.2677876,1.0008818,0.4037935,0.46476555,1.3286134,0.32749727,1.6560197,0.61170876,0.584535,0.7601981,0.0,0.70746845,1.2831329,0.6966783,0.7039905,1.7573149,0.65715396,0.65350026,2.6120474,0.91795194,1.752125,1.1105428,0.9196864,0.0,1.3675375,0.3121644,1.5829898,1.3094401,0.8330939,0.5723384,1.7969779,0.7057541,1.7148252,0.9313686,1.7375283,0.72444195,1.3339086
20,1.4982717,1.3193176,0.5008,0.7591868,0.34311572,0.82731766,0.2904858,1.5770444,0.67322266,1.6691341,1.2103975,1.365123,1.0580555,0.45064843,0.12530664,1.1368413,1.1288601,0.67399055,2.2102172,0.45778763,1.615813,2.17765,1.2676648,3.0613074,0.433395,0.5909479,0.4446141,1.5607326,1.4041656,1.2077562,0.45018637,1.3219578,1.6656321,0.57968724,0.7808066,0.5007722,1.6487197,0.45633632,3.4758904,0.286727,0.6674084,0.5783283,0.42687744,0.62912667,0.6125792,3.1651618,0.81469095,2.5074565,1.4229031,0.95243824,2.1214666,0.83629084,1.4442905,1.8167965,1.7977365,1.7308415,0.66056806,0.6785346,0.8394676,1.3320096,0.9107378,3.0045397,0.6675899,1.5215248
21,1.8493057,0.5330106,0.77751607,0.66880226,1.8137107,0.7020892,0.6549889,1.2085384,0.6476765,0.6539775,0.5636921,0.9819228,0.5875163,1.164473,1.1576571,0.4557216,1.208898,0.6637639,0.7386118,0.68303204,1.8034708,1.6890574,1.6798286,0.40427664,0.5271928,0.54898524,0.42114508,0.9728633,1.2069653,0.82203317,0.37193224,0.88638645,0.38131174,1.1190307,0.47050604,0.5367324,0.28743735,0.30217218,1.1671065,1.4559711,0.64312303,0.72411144,0.5985225,0.7524878,0.6306858,1.7437156,0.8729638,1.1678565,1.034266,0.86113733,0.46990404,0.86013174,0.40704718,1.2976307,0.6891101,0.77930444,0.6470023,1.511369,0.47943765,1.3431813,0.22710788,1.0640202,0.70471966,0.82466656
22,1.8360128,0.44693032,0.646668,0.68241715,1.040026,1.4342237,0.83470595,0.9178785,0.60799885,0.91239595,0.57925284,1.3102419,0.5747817,0.5224945,1.551217,0.4997477,1.4422657,0.6599618,0.57130253,0.67162687,0.27168736,0.29747453,1.8959022,1.4384087,0.7509311,1.0302454,0.42360297,1.2255576,0.57711434,0.13951688,0.40345564,1.2989314,1.6508479,0.49761018,0.3320078,0.51883173,1.0338573,0.30864123,1.6647507,1.8203224,0.641115,0.70601416,1.7000524,0.73498964,0.62713015,1.5919541,1.2009568,1.3525039,0.802058,1.267658,0.6927851,1.5335019,0.8276582,0.8067774,1.8047025,1.5215942,0.6431776,1.1715631,1.2916471,1.7751075,0.9203,1.4880148,0.69574034,1.0831828
23,2.753716,1.2895479,1.0689242,0.6106372,0.7647879,2.167275,1.1246587,1.3193171,0.6873662,1.2426949,0.4731259,2.3583837,0.7418024,1.2021179,2.4663835,0.4998817,2.2921836,0.5740947,0.3246561,0.73406553,1.7420794,1.2089158,2.5680249,1.0130368,0.6014828,0.68029195,0.85315096,1.6437042,1.2868297,0.7233197,0.7508897,1.9912182,0.8319837,2.1033409,1.1739419,0.53053415,0.8426871,0.0,0.95601946,1.7659172,0.6916684,0.68853027,1.2166083,0.62490106,0.7172694,2.725927,0.88487726,2.133598,0.9626285,0.7100624,0.76638937,1.3551781,0.56569356,1.6868804,1.9411111,1.4832791,0.59338987,1.4926946,0.8022317,2.0050592,1.1313996,1.3491652,0.66987956,1.9672371
24,1.5663203,1.2843466,1.0445468,0.6262357,0.7312809,1.7083969,1.3123845,0.1383405,0.6840222,0.04089893,0.49786514,1.517903,0.9290257,0.9605043,1.7335135,0.8756711,1.7156198,0.6055724,0.96436673,1.044765,1.9591585,0.87614137,1.8674519,0.9507077,0.97183233,0.8615084,0.97163004,0.865845,1.9779214,0.25933087,0.76076597,1.660601,0.48528793,1.6039261,1.0420629,0.5910184,0.4598096,0.0,0.92091984,0.7945703,0.63461775,0.69517994,0.79753834,0.6737919,0.68175966,2.1095529,0.713573,1.3780205,0.54185987,0.48251277,0.0,1.3090272,0.37149173,2.0228913,1.1004169,0.39403132,0.598978,0.94526327,0.5859266,0.7007529,1.1506574,1.788782,0.7082803,1.0183967
25,1.6457934,0.38052243,1.22952,0.6515457,1.278524,0.573876,0.5744244,1.4881065,0.99049205,1.4949434,0.54967463,0.7514098,1.1259058,0.42035475,1.325328,1.1883396,1.5851924,0.65883726,0.2556211,0.58799535,0.31952566,0.92025375,0.770196,0.98766434,0.4563515,0.6421988,0.4324143,1.2317908,1.2423954,0.87934005,1.029577,0.566741,0.9717485,1.7726663,0.7538816,0.48627517,0.7972803,0.36061716,0.91900986,0.26065195,0.61194044,0.65862274,0.657101,0.62671787,0.6342623,0.5404282,0.51414156,0.83713776,0.2694498,0.4913672,1.1453993,0.7196616,1.4137343,1.276556,1.1867058,0.5693118,0.6501469,0.9130349,0.793773,0.5437139,0.19198053,1.5208591,0.62456006,0.5691107
26,2.881297,0.3243543,1.1614091,0.9821046,1.960454,0.77773327,0.3303408,2.5417814,2.4555008,2.4869423,0.4561029,1.3041592,0.6650336,0.75230634,1.9760205,1.9217575,0.8895501,0.63415265,2.284214,0.63104784,0.5242331,0.39845648,1.2151523,1.832695,0.37651762,1.5921327,0.4313183,1.6860183,1.864175,1.5803322,1.5382228,1.092678,1.9374307,1.1085311,2.069317,0.48443556,1.2247968,0.84882265,1.3350711,0.04085623,0.5991699,0.62167746,2.4156816,0.5696786,0.5686563,1.6177471,0.42674243,0.083105154,0.5551471,1.532834,1.2484393,1.3637562,2.419356,1.0138267,1.6268718,0.7272658,0.7582113,1.9998037,1.8160797,0.7168164,1.1308191,2.9699535,0.5605676,1.853122
27,4.167599,1.5554568,1.4534786,0.5388622,2.1593,2.121161,1.9704103,0.82297665,0.68991053,0.43851963,0.57757723,3.040979,0.6522426,1.4241015,2.8004675,0.65338725,2.7895608,0.530596,1.1567545,0.74785763,3.5251606,1.6999527,3.1907837,1.0966886,1.8006954,0.7040036,1.1081469,1.7208753,2.0474656,0.5844365,0.50538486,2.1037247,0.7266597,1.9376402,1.8421443,0.5783749,1.0571352,0.0,2.062016,1.3754573,0.67975205,0.6824923,1.394755,0.5916953,0.6472719,3.6887634,1.3359693,2.1341312,1.7658905,0.56500393,0.089454204,2.2206318,0.231937,2.479023,2.828654,1.2203035,0.50789136,1.5736905,0.7019459,2.1554751,1.3197156,3.1445665,0.74622756,2.5719094
28,3.3404403,0.5744809,1.2860397,0.60711,1.7215044,1.624831,0.8110231,1.2973512,0.64847493,1.4393867,0.58050764,1.6841936,0.57028013,1.6638138,3.2649946,1.6164042,1.9368924,0.646218,0.7707595,0.84152895,1.9321268,2.1931987,2.886761,1.5591524,0.8096386,0.6418208,0.83356756,1.9673817,0.9200271,1.3067417,0.7755017,1.4775687,1.5933093,1.6372029,2.1812634,0.53755975,1.7002215,0.0,1.5893651,1.7252339,0.6042572,0.65832496,1.0688103,0.69550234,0.6320348,2.149314,1.0347066,1.1541455,1.4172645,1.0582614,1.4018832,1.9220951,1.7033784,1.2763442,2.391352,1.7916594,0.61799634,1.5326694,0.9057649,1.749255,0.70432156,2.4386976,0.6823182,1.7260844
29,2.9428432,0.795398,1.3443122,0.62156516,2.2697463,1.5887958,2.0002851,0.748864,0.6315034,0.8239208,0.6771315,1.7835199,1.0022503,1.8394836,1.8870901,1.5887178,1.9814829,0.60171324,1.5011421,0.97180086,3.0172296,1.8403014,2.4542253,1.5027356,1.7955306,0.6255356,0.7939169,1.022249,3.353503,0.88334394,0.5613903,1.6586387,0.639091,1.8200202,1.3186762,0.5726755,0.59332246,0.060210742,0.864051,1.5705442,0.6677776,0.71373576,1.6867785,0.71981716,0.6204925,2.6382132,1.0914552,0.33049017,1.4642954,0.5208648,0.0,2.000826,0.49757162,2.454734,2.299692,0.41944948,0.59461355,1.5295043,0.7207155,1.7168254,1.0198472,2.3226142,0.68664163,2.3985498
30,1.2332861,0.04581015,0.26948524,2.285183,0.16361442,0.38263765,0.0,2.143309,3.3049395,3.3110716,0.07394375,1.6306812,0.61309594,0.57562137,1.9497018,3.743681,0.2562207,0.32311994,0.0,0.44116023,1.6541075,4.236621,0.652806,2.9494972,0.0,3.2450662,0.59575444,4.0802393,0.28355354,4.2753196,2.527361,0.044348996,4.0089293,3.55002,0.88647485,0.18733765,3.4521036,0.018194532,3.3452306,0.0,0.54167116,0.50246036,0.84199435,0.58080935,0.43030152,1.1675011,0.22782063,0.35152248,1.0464598,0.42115107,3.3952925,0.34426698,3.7623258,0.8988364,4.3666434,2.5851326,0.9970293,0.32056367,2.5960045,2.241983,0.0,3.87191,0.12533404,1.5666609
31,1.8129889,0.84749913,0.6087734,0.62626237,1.7387578,0.6209931,1.367856,1.194648,0.6566117,0.0,0.6871553,1.1539806,1.0057299,0.6982543,1.1224308,0.4269896,0.50389415,0.9984706,5.2963967,0.671963,2.0634558,1.7243854,0.6903276,0.27431342,1.145465,0.72086954,0.44375625,1.0593132,0.8686976,0.30427787,1.3035617,0.6330995,1.0562652,3.3604703,0.44701165,0.5153448,1.3508844,2.5283191,0.72957355,3.084194,1.2887938,0.73714274,0.34751964,0.67028815,0.65546507,0.8477992,0.7019134,3.1842632,1.8739644,0.7599993,0.5916063,0.8789661,0.64432496,1.4988344,0.25005692,0.0,0.60330105,0.4170873,0.5631498,1.2214727,2.0499477,1.3939584,0.7167882,0.5967094
32,1.9802817,0.8522081,1.2440974,0.59186304,1.111659,1.6967542,1.0560912,0.5695827,0.6790578,0.47156754,0.5890238,1.6320044,0.6223078,0.88877296,1.797565,0.57914317,1.8005779,0.6428436,1.1084384,0.6668815,1.7427583,0.8840931,2.0196326,0.7976974,0.84545875,0.7622985,0.77114975,1.1042202,0.98445225,0.24022026,0.38553342,1.609083,0.61137724,1.5628253,0.77034086,0.5500556,0.47089866,0.0,0.7809652,0.8408414,0.67219293,0.7024486,0.52467185,0.66486686,0.6313463,2.1654897,0.8022286,1.5675269,0.67078835,0.6266385,0.0882009,1.3065047,0.3871908,1.5444546,1.3050667,0.7427762,0.5969435,1.0081035,0.7673292,1.1702055,0.99205893,1.647652,0.73619646,1.0458202
33,0.0,0.39044636,0.36200282,0.84686744,0.2085601,0.269776,0.27506343,1.1804501,0.96915215,1.1786305,0.50790244,0.16089778,0.6134334,1.6021591,0.37476078,0.39183256,0.18426913,1.0475427,0.0,0.5338928,1.4951113,2.150772,0.20580135,0.35373846,0.20050907,0.39258203,0.40820602,1.609978,0.0,1.406438,0.4397565,0.33425513,0.0,0.97681594,0.4568757,0.47278127,0.92641133,2.1654682,0.57800967,0.22707617,0.6445736,0.7303852,0.29241356,0.7161629,0.65516675,0.0,0.7301391,0.92541105,1.0239716,0.5136001,0.7979473,0.39727604,1.9872457,0.2724336,0.42772081,1.0773005,0.822264,0.38214076,0.81624204,1.2146342,0.17552027,0.0,0.63628185,0.0
34,2.7408714,1.1675074,1.1882493,0.69066685,1.5969479,0.9362753,2.0495021,1.1963938,0.63915247,2.8551874,0.5770379,2.464424,1.6718059,1.7459669,2.7500615,1.1874027,1.8452657,0.6131507,1.7145414,1.0363191,2.4433646,2.2016983,2.5674446,1.1370304,1.7186273,1.7443793,0.9526267,1.0830437,4.3385386,0.82885927,0.79165435,1.6537561,0.70664907,1.9082085,1.8753124,0.55305505,0.77281946,0.0,2.2788692,1.5747073,0.6501875,0.70292896,1.1775972,0.71509093,0.6253368,2.7536447,1.2877258,2.0705652,1.7693592,0.4367012,1.2955894,1.9433601,0.71966445,3.0179946,1.9756051,0.5059809,0.58034813,1.3583978,0.951636,1.7633721,1.1894473,2.8397257,0.66774964,2.189796
35,0.9408471,0.7222983,0.7588456,0.64338416,0.55819076,0.6741836,0.71689385,0.17227772,0.63339627,0.04220852,0.554128,0.24192013,0.60599226,0.6294035,1.0409918,0.32399753,1.107087,0.60557014,0.123653896,0.55556273,0.9715206,0.83289,1.2167795,0.40144712,0.40467972,0.5178354,0.4253874,0.13438608,0.19159885,0.12756671,0.28915423,0.78307515,0.041439977,1.0691258,0.612765,0.53767633,0.11252957,0.0,0.32792863,0.5941042,0.70768046,0.75428426,0.4695756,0.76057357,0.64436644,0.5491717,0.6190059,1.3159174,0.19698155,0.8034624,0.0,1.0084974,0.38017878,0.5363446,0.10936304,0.45302525,0.6585511,0.52134967,0.6151158,0.6240224,0.57752055,0.52165973,0.7119642,0.079033285
